build_stor,Project Type,Nature of Injury,Part of Body,Event type,Environmental Factor,Human Factor,Degree of Injury
0, ,"Fracture, Broken Bones",Heart,Card-vascular/resp. fail.,Other,Other,1
0, ,Head Trauma,Internal Injuries,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0,New project or new addition,"Fracture, Broken Bones",Back,Fall (from elevation),Other,Insufficient /Lack/Written Work Practice Program,0
0, ,"Asphyxiation, Drowning",Internal Injuries,Bite/sting/scratch,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,"Bruising, Contusion",Left Leg,Struck-by,Materials Handling Equip./Method,Other,1
0,New project or new addition,Laceration,Ribs,Caught in or between,Other,Other,1
0, ,Fire Burn,Fingers,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Fingers,Struck against,Flying Object Action,"Misjudgment, Hazardous Situation",1
0, ,"Asphyxiation, Drowning",Head,Struck-by,Materials Handling Equip./Method,Safety Devices Removed/Inoperable,1
2, ,Serious Fall/Strike,Ribs,Shock,Other,Position Inappropriate For Task,0
0, ,Serious Fall/Strike,Head,Struck-by,Other,Other,0
0, ,Head Trauma,Fingers,Other,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Ribs,Fall (from elevation),Shear Point Action,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Heart,Card-vascular/resp. fail.,Other,"Misjudgment, Hazardous Situation",0
0,New project or new addition,Serious Fall/Strike,Abdomen,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Dislocation,Internal Injuries,Fall (same level),Work-Surface/Facility-Layout Condition,Insufficient /Lack/Engineering Controls,1
0, ,Serious Fall/Strike,Head,Bite/sting/scratch,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Head,Other,Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Left Leg,Shock,Catch Point/Puncture Action,New-Unknown-HumanFactor,0
0, ,Laceration,Abdomen,Fall (from elevation),Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Electrocution,Hand,Caught in or between,Other,Other,0
0, ,"Asphyxiation, Drowning",Fingers,Caught in or between,Other,Insufficient /Lack/Engineering Controls,1
0, ,Laceration,Abdomen,Fall (from elevation),Other,Mater-Handling Procedure Inappropriate,0
0, ,Serious Fall/Strike,Head,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Whole Body,Struck-by,Other,Other,1
0, ,Serious Fall/Strike,Head,Other,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,"Fracture, Broken Bones",Whole Body,Caught in or between,Other,Other,0
0, ,"Fracture, Broken Bones",Head,Struck-by,Other,Insufficient /Lack/Written Work Practice Program,0
0, ,"Fracture, Broken Bones",Lungs (Puncture),Fall (from elevation),Shear Point Action,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Lungs (Puncture),Caught in or between,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Head,Caught in or between,Materials Handling Equip./Method,Other,1
1,New project or new addition,"Fracture, Broken Bones",Feet,Fall (from elevation),Materials Handling Equip./Method,Other,0
0, ,Serious Fall/Strike,Arm,Struck-by,Flying Object Action,Mater-Handling Procedure Inappropriate,1
0, ,"Fracture, Broken Bones",Fingers,Fall (from elevation),Materials Handling Equip./Method,Safety Devices Removed/Inoperable,0
0, ,Laceration,Ribs,Other,Other,Other,1
0, ,Head Trauma,Heart,Caught in or between,Materials Handling Equip./Method,Other,1
0, ,"Amputation, Crushing",Feet,Other,Overhead Moving/Falling Object Action,Insufficient /Lack/Engineering Controls,0
0, ,Heat Exhaustion,Left Leg,Caught in or between,Work-Surface/Facility-Layout Condition,Other,1
0, ,"Fracture, Broken Bones",Shoulder,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0,New project or new addition,Serious Fall/Strike,Knee,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Electrocution,Fingers,Fall (from elevation),Other,Mater-Handling Procedure Inappropriate,0
0, ,"Asphyxiation, Drowning",Head,Struck-by,Other,Other,1
0, ,"Fracture, Broken Bones",Hand,Fall (from elevation),Materials Handling Equip./Method,Other,0
0, ,Puncture,Internal Injuries,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0, ,"Asphyxiation, Drowning",Head,Caught in or between,Work-Surface/Facility-Layout Condition,Safety Devices Removed/Inoperable,1
0,New project or new addition,Serious Fall/Strike,Wrist,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Head,Fall (from elevation),Pinch Point Action,Other,1
0, ,"Asphyxiation, Drowning",Whole Body,Other,Pinch Point Action,Other,1
0, ,"Asphyxiation, Drowning",Fingers,Caught in or between,Other,Other,0
0, ,"Fracture, Broken Bones",Whole Body,Struck against,Other,Mater-Handling Procedure Inappropriate,0
1, ,"Amputation, Crushing",Fingers,Caught in or between,Other,Other,1
3,New project or new addition,Serious Fall/Strike,Ribs,Caught in or between,Pinch Point Action,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,Serious Fall/Strike,Fingers,Caught in or between,"Weather, Earthquake, Etc.","Misjudgment, Hazardous Situation",0
0,Maintenance or repair,"Fracture, Broken Bones",Whole Body,Caught in or between,Materials Handling Equip./Method,Position Inappropriate For Task,0
1, ,Serious Fall/Strike,Fingers,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,1
0, ,Serious Fall/Strike,Head,New-Unknown-EventType,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0,New-Unknown-ProjectType,Serious Fall/Strike,Feet,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Head,Fall (from elevation),Shear Point Action,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Ribs,Struck-by,Materials Handling Equip./Method,Other,0
0, ,Electrocution,Whole Body,Inhalation,Pinch Point Action,Safety Devices Removed/Inoperable,1
0, ,"Amputation, Crushing",Head,Other,Overhead Moving/Falling Object Action,Insufficient /Lack/Engineering Controls,1
0, ,"Bruising, Contusion",Back,Caught in or between,Pinch Point Action,Other,0
0, ,Serious Fall/Strike,Neck,Card-vascular/resp. fail.,Other,Other,1
0,New project or new addition,"Amputation, Crushing",Fingers,Inhalation,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Whole Body,Shock,Overhead Moving/Falling Object Action,Safety Devices Removed/Inoperable,0
1,Demolition,Head Trauma,Heart,Card-vascular/resp. fail.,Other,Other,0
0, ,Serious Fall/Strike,Heart,Caught in or between,Other,Other,1
0, ,Serious Fall/Strike,Internal Injuries,Other,"Weather, Earthquake, Etc.",New-Unknown-HumanFactor,1
0, ,Serious Fall/Strike,Head,Other,Other,Safety Devices Removed/Inoperable,1
0,New project or new addition,New-Unknown-InjuryType,Ribs,Fall (same level),Pinch Point Action,Other,0
0, ,"Asphyxiation, Drowning",Internal Injuries,Struck-by,Other,Insufficient /Lack/Engineering Controls,0
0, ,"Amputation, Crushing",Fingers,Caught in or between,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0,Other,"Fracture, Broken Bones",Lungs (Puncture),Fall (from elevation),Other,Other,0
0, ,Serious Fall/Strike,Head,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,"Bruising, Contusion",Ribs,Fall (from elevation),Materials Handling Equip./Method,Other,0
0,New project or new addition,"Amputation, Crushing",Fingers,Struck-by,Other,Other,1
0, ,Electrocution,Head,Struck-by,Overhead Moving/Falling Object Action,Other,1
0, ,"Bruising, Contusion",Left Leg,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,1
1, ,Laceration,Fingers,Struck-by,Other,Other,1
0, ,Puncture,Heart,Struck-by,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",0
0, ,Dislocation,Abdomen,Struck-by,New-Unknown-EnvFactor,Other,0
0, ,Serious Fall/Strike,Femur,Other,Flying Object Action,"Misjudgment, Hazardous Situation",1
0, ,Laceration,Whole Body,Fall (from elevation),Other,Other,1
0,Maintenance or repair,"Asphyxiation, Drowning",Head,Caught in or between,"Weather, Earthquake, Etc.","Misjudgment, Hazardous Situation",1
0, ,New-Unknown-InjuryType,Whole Body,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,Puncture,Whole Body,Fall (from elevation),Illumination,Other,1
0,Maintenance or repair,Serious Fall/Strike,Shoulder,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Heart,Struck-by,Overhead Moving/Falling Object Action,Other,1
0, ,Serious Fall/Strike,Lower Leg,Caught in or between,Overhead Moving/Falling Object Action,Insufficient /Lack/Protective Work Clothing/Equipment,0
0,New-Unknown-ProjectType,Head Trauma,Back,Fall (same level),Other,Other,0
0, ,"Amputation, Crushing",Whole Body,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,Serious Fall/Strike,Fingers,Fall (from elevation),Other,Mater-Handling Procedure Inappropriate,1
0, ,"Bruising, Contusion",Fingers,Fall (from elevation),Shear Point Action,Position Inappropriate For Task,1
0,Maintenance or repair,Serious Fall/Strike,Heart,Other,Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Whole Body,Shock,Other,"Misjudgment, Hazardous Situation",1
0, ,Electrocution,Internal Injuries,Caught in or between,Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Electrocution,Abdomen,Struck against,Other,Other,0
0, ,Serious Fall/Strike,Head,Caught in or between,Other,Lockout/Tagout Procedure Malfunction,1
0, ,Head Trauma,Lungs (Puncture),Fall (from elevation),Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Head,New-Unknown-EventType,Other,"Misjudgment, Hazardous Situation",0
0,Other,Serious Fall/Strike,Left Leg,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Fire Burn,Head,Inhalation,Catch Point/Puncture Action,Other,1
0, ,"Fracture, Broken Bones",Ribs,Shock,Other,"Misjudgment, Hazardous Situation",1
0, ,"Bruising, Contusion",Whole Body,Struck-by,Pinch Point Action,Safety Devices Removed/Inoperable,1
0, ,"Amputation, Crushing",Face,Shock,Pinch Point Action,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,"Fracture, Broken Bones",Head,Caught in or between,Other,Equipment Inappropriate For Operation,1
0, ,"Bruising, Contusion",Whole Body,Inhalation,Shear Point Action,"Misjudgment, Hazardous Situation",0
1, ,"Fracture, Broken Bones",Ribs,Fall (from elevation),Shear Point Action,Other,0
0, ,"Fracture, Broken Bones",Arm,Shock,Unknown,Lockout/Tagout Procedure Malfunction,1
0,Maintenance or repair,Serious Fall/Strike,Feet,Card-vascular/resp. fail.,Materials Handling Equip./Method,Other,0
0, ,Laceration,Head,Caught in or between,Pinch Point Action,"Misjudgment, Hazardous Situation",1
0, ,Head Trauma,Whole Body,Other,Work-Surface/Facility-Layout Condition,Safety Devices Removed/Inoperable,1
0, ,Serious Fall/Strike,Whole Body,Struck-by,Overpressure/Underpressure,Malfunction In Securing/Warning Op,0
10, ,"Bruising, Contusion",Abdomen,Fall (from elevation),Other,Other,1
0,Alteration or rehabilitation,Head Trauma,Ribs,Fall (from elevation),Other,Other,0
1, ,Serious Fall/Strike,Ribs,Struck-by,Materials Handling Equip./Method,New-Unknown-HumanFactor,0
0, ,Serious Fall/Strike,Internal Injuries,Struck-by,Catch Point/Puncture Action,Other,0
0, ,Head Trauma,Neck,Fall (from elevation),Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",0
0, ,Electrocution,Internal Injuries,Fall (from elevation),Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,Serious Fall/Strike,Head,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Internal Injuries,Other,Other,Other,1
0, ,Serious Fall/Strike,Fingers,Fall (from elevation),Flying Object Action,Safety Devices Removed/Inoperable,0
0, ,Dislocation,Head,Other,Other,"Misjudgment, Hazardous Situation",1
0, ,"Amputation, Crushing",Feet,Caught in or between,Chemical Action/Reaction Expos,Malfunction In Securing/Warning Op,0
0, ,"Fracture, Broken Bones",Arm,Shock,Overhead Moving/Falling Object Action,Equipment Inappropriate For Operation,0
1, ,"Fracture, Broken Bones",Head,Fall (from elevation),Materials Handling Equip./Method,Insufficient /Lack/Engineering Controls,1
0, ,Head Trauma,Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
1, ,Serious Fall/Strike,Head,Struck-by,Pinch Point Action,Insufficient /Lack/Written Work Practice Program,0
0,Demolition,Head Trauma,Hip,Card-vascular/resp. fail.,Other,Other,1
0, ,"Fracture, Broken Bones",Internal Injuries,Fall (from elevation),Other,Position Inappropriate For Task,1
0, ,Serious Fall/Strike,Lungs (Puncture),Struck against,Other,Other,1
0, ,Head Trauma,Internal Injuries,Caught in or between,Temperature +/- Tolerance Lev.,Insufficient /Lack/Written Work Practice Program,0
0, ,Serious Fall/Strike,Whole Body,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0,New-Unknown-ProjectType,Fire Burn,Head,Struck against,Other,Insufficient /Lack/Written Work Practice Program,1
0, ,Serious Fall/Strike,Heart,Fall (from elevation),Pinch Point Action,Lockout/Tagout Procedure Malfunction,0
0,New project or new addition,"Fracture, Broken Bones",Left Leg,Caught in or between,Other,Other,1
0, ,"Asphyxiation, Drowning",Whole Body,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,"Amputation, Crushing",Head,Fall (same level),Pinch Point Action,Defective Equipment In Use,1
0, ,Laceration,Arm,Shock,Materials Handling Equip./Method,New-Unknown-HumanFactor,0
0, ,Serious Fall/Strike,Head,Other,Pinch Point Action,Position Inappropriate For Task,0
0, ,Puncture,Feet,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
2, ,"Asphyxiation, Drowning",Internal Injuries,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Head,Caught in or between,Work-Surface/Facility-Layout Condition,Other,0
2,Maintenance or repair,Serious Fall/Strike,Head,Other,Other,Other,0
0, ,Serious Fall/Strike,Heart,Other,Other,Position Inappropriate For Task,0
0,Demolition,Serious Fall/Strike,Fingers,Struck-by,Pinch Point Action,"Misjudgment, Hazardous Situation",0
2, ,"Fracture, Broken Bones",Left Leg,Struck-by,Other,Malfunction In Securing/Warning Op,0
0,New project or new addition,Electrocution,Head,Other,Work-Surface/Facility-Layout Condition,Other,1
0, ,Laceration,Fingers,Caught in or between,Work-Surface/Facility-Layout Condition,Other,0
0, ,Dislocation,Head,Struck against,Materials Handling Equip./Method,Insufficient /Lack/Protective Work Clothing/Equipment,1
2,New project or new addition,"Bruising, Contusion",Head,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
1, ,"Bruising, Contusion",Left Leg,Fall (from elevation),Illumination,Mater-Handling Procedure Inappropriate,1
0, ,"Bruising, Contusion",Heart,Fall (same level),Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Neck,Other,Work-Surface/Facility-Layout Condition,Safety Devices Removed/Inoperable,0
0, ,Head Trauma,Left Leg,Struck against,Work-Surface/Facility-Layout Condition,Other,0
0, ,Dislocation,Whole Body,Other,Materials Handling Equip./Method,Other,0
0, ,"Bruising, Contusion",Head,Other,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Serious Fall/Strike,Head,Fall (from elevation),Other,Insufficient /Lack/Written Work Practice Program,1
0, ,Fire Burn,Head,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,Electrocution,Hand,Struck-by,Overhead Moving/Falling Object Action,Other,1
0,New project or new addition,"Fracture, Broken Bones",Fingers,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Fingers,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,"Asphyxiation, Drowning",Head,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Feet,Struck-by,Materials Handling Equip./Method,Other,0
0,Alteration or rehabilitation,"Amputation, Crushing",Head,Other,Other,Lockout/Tagout Procedure Malfunction,1
0, ,"Amputation, Crushing",Lower Leg,Struck against,Materials Handling Equip./Method,Other,0
0,Maintenance or repair,Serious Fall/Strike,Ribs,Caught in or between,Other,Perception Malfunction Task-Environment,0
0, ,"Fracture, Broken Bones",Left Leg,Shock,Other,Other,0
1,New project or new addition,"Asphyxiation, Drowning",Heart,Struck-by,Other,"Misjudgment, Hazardous Situation",1
1,New project or new addition,"Fracture, Broken Bones",Whole Body,Fall (from elevation),Gas/Vapor/Mist/Fume/Smoke/Dust,"Misjudgment, Hazardous Situation",1
0, ,"Bruising, Contusion",Head,Fall (from elevation),Pinch Point Action,Insufficient /Lack/Written Work Practice Program,1
0, ,Serious Fall/Strike,Heart,Fall (from elevation),Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
2, ,Serious Fall/Strike,Heart,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
